headline,neg,neu,pos,compound,label
"0
",0.0,0.0,0.0,0.0,0
"Remnants of the Russian 155th brigade (Uhledar) published an appeal for people at home to calm down as they are not done (yet).
",0.0,0.905,0.095,0.3182,1
"An Iranian Ballistic Missile Storm Is On Ukraine’s Horizon
",0.0,1.0,0.0,0.0,0
"Ukrainian trench firefight footage - analysis by Estonian reserve soldier
",0.0,1.0,0.0,0.0,0
"""Elite Russian naval unit reacts to stunning loss of 300 men: """"Baffling""""""
",0.154,0.671,0.174,0.0772,0
"""Ukraine’s Military Hits russians With Italian 155mm Shells Withdrawn From Service In the 90s, But That Doesn’t Really Matter | Defense Express""
",0.0,0.835,0.165,0.4131,1
"""North Korea Violates UN sanction, makes uniforms for Russian soldiers in Ukraine,.""
",0.231,0.769,0.0,-0.5106,-1
"Germany: It's up to Ukraine to decide on time for peace talks with Russia
",0.0,0.788,0.212,0.5423,1
"The Kremlin has prepared handbooks for propagandists to explain to Russians the likely impending retreat from Kherson — Russian media outlet Meduza writes
",0.0,0.844,0.156,0.4019,1
"""Ukrainian paratroopers destroy enemy equipment, crew in Luhansk region""
",0.5,0.5,0.0,-0.7906,-1
"Russia’s aviation industry defies sanctions to remain airborne
",0.0,1.0,0.0,0.0,0
"Putin allies who criticise Russia’s war machine
",0.576,0.424,0.0,-0.7783,-1
"""""""We didn't eat or drink for three days... we fired at our own people,"""" - Ukrainian Armed Forces in Donbass captured dozens of Mobiks from Moscow""
",0.13,0.87,0.0,-0.5574,-1
"""Russian telegram author who previously spoke about losses at Pavlivka, put another update saying he believes the losses are far higher than reported by MoD""
",0.19,0.81,0.0,-0.6597,-1
"This mobile workshop based on Ukrainian concept combines three vehicles in one
",0.0,1.0,0.0,0.0,0
"Serbia is shifting closer to Russia – here's why
",0.0,1.0,0.0,0.0,0
"Russian woman says she'd be happy to send her son to war if he was called up.
",0.173,0.664,0.164,-0.0516,0
"""Pres. Zelensk set these conditions for negotiations with Russia: 1. Russia returns occupied lands, 2. Russia respects UN Statutes, 3. Russia pay reparations, 4. Punish Russian war criminals, 5. Russia guarantees no future repeat of these events. [xpost r/openrussia]""
",0.293,0.661,0.046,-0.9062,-1
"Putin just backtracked under pressure. That’s a hopeful sign for Ukraine.
",0.163,0.593,0.244,0.2732,1
"A group of Russian POVs in Svatove
",0.0,1.0,0.0,0.0,0
"Close up shoot of russian tiny concrete bunkers near Kherson
",0.211,0.789,0.0,-0.34,-1
"""Russian telegram author who previously spoke about losses at Pavlivka, put another update saying he believes the losses are far higher than reported by MoD, mentioning large tank losses. He expects public outcry when the battle is over and surviving mobiks return.""
",0.268,0.69,0.042,-0.8957,-1
"""⚡️In Maiorsk, Russian troops began to use Soviet chemical grenades K-51, produced in the 1970s, reports the Freedom of Russia Legion (ed. a legion of the Armed Forces of Ukraine, consisting of defectors of the Russian Armed Forces).""
",0.055,0.843,0.101,0.4404,1
"🔴 LIVE - Russia is Preparing Kherson for Urban Battle; $400 Million US ...
",0.191,0.809,0.0,-0.3818,-1
"Russia begins to acknowledge real losses in Ukraine
",0.278,0.722,0.0,-0.4019,-1
"A number of Russian channels were unimpressed by the MoD's statement about minimal losses in Pavlivka.
",0.277,0.652,0.071,-0.5859,-1
"Two weeks ago now --- was this ever officially claimed by Ukrainian government?
",0.0,1.0,0.0,0.0,0
"""The position of the USA and Ukraine regarding negotiations with Russia coincides, - State Department""
",0.0,1.0,0.0,0.0,0
"The Russian Air War and Ukrainian Requirements for Air Defence
",0.293,0.602,0.105,-0.5423,-1
"""From Andrew Wilson, Preeminent Scholar of Ukrainian and Belarusian History: “After the War, Ukraine May Become One of the Leading Military Powers in Europe”""
",0.145,0.855,0.0,-0.5994,-1
"‘We were completely exposed’: Russian conscripts say hundreds killed in attack | Russia
",0.432,0.568,0.0,-0.8225,-1
"""A mother says in plain language that she will send her son to die for Russia in the war with Ukraine.They have a completely different world, completely different values of life...""
",0.206,0.715,0.079,-0.7024,-1
"""N.Korea denies arms dealings with Russia, says it has no plans to do so""
",0.294,0.706,0.0,-0.6124,-1
"Ukrainian aircraft hit three Russian air defense positions on Nov 7
",0.0,0.857,0.143,0.128,0
"Update from Ukraine | Turkey blocks Ruzzian Ships | NASAMS in Ukraine | ...
",0.16,0.84,0.0,-0.2263,-1
"""Vladimir Putin ‘needs the war to continue’ as otherwise when it ends """"there will be a reckoning""""""
",0.206,0.794,0.0,-0.5994,-1
"Updates: Ukraine receives first NASAMS air defense systems – DW
",0.0,0.842,0.158,0.128,0
"PUTIN'S EXIT GAME | How To End The Madness And Salvage What Is Left
",0.195,0.805,0.0,-0.4404,-1
"""As Winter Approaches, Rising Fears of More Attacks on Ukraine’s Energy Sector""
",0.351,0.527,0.123,-0.5984,-1
"""GIS software company Esri needs to fully separate from Russia and their war on Ukraine, full stop.""
",0.196,0.804,0.0,-0.5994,-1
"Ukraine War: Russia losing aircraft faster than they can replace them
",0.419,0.581,0.0,-0.7579,-1
"Indonesia’s president has ‘strong impression’ Putin will miss G20 summit in Bali
",0.127,0.873,0.0,-0.1531,0
"Ukraine on Monday called for a boycott on various international companies that have maintained operations in Russia
",0.133,0.867,0.0,-0.3182,-1
"Russian Enemies of Kremlin Meet to Plot Violent ‘Elimination’ of Putin
",0.441,0.559,0.0,-0.7964,-1
"The Russians began to build a line of defense around Mariupol
",0.0,0.857,0.143,0.128,0
"""Ukraine says Russian forces looting, occupying homes in Kherson""
",0.0,1.0,0.0,0.0,0
"Ukraine to be priority during Japan's G7 presidency next year
",0.0,1.0,0.0,0.0,0
"""Russian conscripts mutiny, and surround general while shouting """"shame on you""""""
",0.0,1.0,0.0,0.0,0
"Zelensky administration says they ’never refused’ to negotiate with Russia – rather they would only do so after Russian troops withdrawn from Ukraine — Meduza
",0.0,1.0,0.0,0.0,0
"""""""Antonov"""" company clarified information about the construction of the new """"Mriya"""": design work has begun, 30% of components are ready""
",0.0,0.884,0.116,0.3612,1
"Ukraine is raising a fleet of marine drones to fight the Russian navy vi...
",0.178,0.822,0.0,-0.3818,-1
"Russians work to restore power in occupied city of Kherson
",0.0,0.804,0.196,0.296,1
"The Russian forces have also placed mines around water towers in Beryslav
",0.0,1.0,0.0,0.0,0
"West warned against complacency on air defence support
",0.188,0.446,0.366,0.25,1
"The Security Service of Ukraine served a notice of suspicion to the Metropolitan of the Diocese of the UOC-Moscow Patriarchate in Vinnytsia region. The priest is suspected of inciting religious hatred and supporting Russia in the war against Ukraine.
",0.253,0.641,0.106,-0.8074,-1
"""Over 500 Mobilized Russians Liquidated Near Svatove By AFU, Commanders Fled""
",0.317,0.683,0.0,-0.6841,-1
"""Wagner recruited 300 prisoners from Chuvassia, only 29 survived.""
",0.292,0.708,0.0,-0.5106,-1
"Midterms will determine America’s stance on Ukraine
",0.0,1.0,0.0,0.0,0
"Russian officials on defensive after letter alleging 'incomprehensible' losses in Ukraine
",0.211,0.703,0.086,-0.3818,-1
"Group of mobilized Russian soldiers surrender to Ukrainian forces
",0.0,1.0,0.0,0.0,0
"US reportedly held talks with Russia on nuclear risk in Ukraine | Ukraine
",0.16,0.84,0.0,-0.2732,-1
"""Last Week in Ukraine: Putin’s Back, Russia’s Elites Crisis Now Public""
",0.291,0.709,0.0,-0.6249,-1
"MEDDLING in U.S. Elections and MASSIVE Battlefield Losses
",0.469,0.531,0.0,-0.6486,-1
"Ukrainian Kraken unit liberates Kupyansk in Kharkiv Oblast
",0.0,1.0,0.0,0.0,0
"Ukraine looks to technology to help rebuild its economy amid Russia’s onslaught
",0.0,0.803,0.197,0.4019,1
"""Macron talks the talk, but France’s support for Ukraine is just embarrassing""
",0.201,0.59,0.209,0.0387,0
"Videos of Russian Lancet loitering munition strikes on a Ukrainian Buk-M1 9A310M1 TELAR and two M777 howitzers in Donetsk Oblast.
",0.122,0.878,0.0,-0.3612,-1
"Russia has lost more than 2x the number of aircraft in its war against Ukraine than in its war against Afghanistan.
",0.356,0.599,0.046,-0.8689,-1
"Russian war crimes in Ukraine investigation
",0.438,0.562,0.0,-0.5994,-1
"""EU to provide Ukraine with up to EUR 1.5 billion in monthly funding in 2023, says EU’s top diplomat""
",0.0,0.909,0.091,0.2023,1
"""GUR Intercept Call - """"They don’t stop bombing for these four days"""" (English Translation)""
",0.155,0.845,0.0,-0.296,-1
"""Ukrainian troops advancing, pushing back enemy in east and south - Zelensky""
",0.259,0.741,0.0,-0.5423,-1
"Ukraine seizes stakes in ‘strategic’ companies for war effort | Russia-Ukraine war News
",0.438,0.562,0.0,-0.8316,-1
